cpu ram active 
25.0 4426534912 3424911360
25.1 4426534912 3424911360
25.0 4426981376 3425255424
25.1 4426854400 3425247232
25.1 4426854400 3425247232
25.1 4336418816 3334041600
25.0 4336418816 3334041600
25.0 4336418816 3334041600
25.1 4336418816 3334041600
25.1 4336418816 3334041600
25.0 4336418816 3334041600
25.0 4336418816 3334041600
25.0 4336418816 3334041600
25.1 4336418816 3334041600
25.0 4336418816 3334041600
25.2 4336418816 3334041600
25.0 4336418816 3334041600
25.0 4336418816 3334041600
25.1 4336418816 3334041600
25.0 4336418816 3334041600
25.0 4336418816 3334041600
25.1 4336418816 3334041600
25.0 4336418816 3334041600
25.0 4336418816 3334041600
25.0 4336418816 3334041600
25.1 4337451008 3335049216
25.1 4337451008 3335069696
25.0 4337451008 3335069696
25.1 4337451008 3335069696
25.1 4337451008 3335069696
25.1 4337451008 3335069696
25.0 4337451008 3335069696
25.0 4337451008 3335069696
25.0 4337451008 3335069696
25.1 4337451008 3335069696
25.1 4337451008 3335069696
25.1 4337451008 3335069696
25.3 4337451008 3335069696
25.0 4337451008 3335069696
25.0 4337451008 3335069696
25.2 4337451008 3335090176
25.1 4337451008 3335090176
25.1 4337451008 3335090176
25.1 4337451008 3335090176
25.0 4337451008 3335090176
25.1 4337451008 3335090176
25.0 4337451008 3335090176
25.2 4337451008 3335090176
25.0 4337451008 3335102464
25.1 4337451008 3335102464
25.1 4337451008 3335102464
25.1 4337451008 3335102464
25.7 4337451008 3335102464
26.2 4337451008 3335106560
25.1 4337451008 3335118848
25.4 4337451008 3335118848
25.2 4337451008 3335118848
26.0 4337451008 3335118848
25.1 4337451008 3335397376
25.1 4337451008 3335405568
25.3 4873486336 3849289728
25.0 4916953088 3917926400
25.1 4916953088 3917926400
25.0 4916953088 3917926400
25.1 4916953088 3917926400
25.0 4916953088 3917926400
25.3 4918939648 3919605760
25.5 4918939648 3919605760
25.1 4916445184 3920629760
25.0 4916445184 3920629760
25.0 4824727552 3828367360
25.1 4824612864 3828051968
25.0 4824612864 3828051968
25.1 4824612864 3828051968
25.1 4824612864 3828051968
25.2 4824612864 3828051968
25.0 4824612864 3828051968
25.1 4824612864 3828051968
25.1 4824612864 3828051968
25.1 4824612864 3828051968
25.0 4824612864 3828051968
25.0 4824612864 3828051968
25.1 4824612864 3828051968
25.0 4824612864 3828051968
25.0 4824612864 3828051968
25.1 4824612864 3828051968
25.1 4824612864 3828051968
25.1 4824612864 3828051968
25.0 4824612864 3828051968
25.0 4824612864 3828051968
25.0 4824612864 3828051968
24.8 4824612864 3828051968
25.0 4824612864 3828051968
25.1 4824612864 3828051968
25.1 4824612864 3828051968
25.0 4824612864 3828051968
25.0 4824612864 3828051968
25.0 4824612864 3828051968
25.1 4824612864 3828051968
25.3 4824612864 3828051968
25.0 4824612864 3828051968
25.1 4824612864 3828051968
25.0 4824612864 3828051968
25.1 4824612864 3828051968
25.8 4824612864 3828051968
25.1 4824612864 3828051968
25.0 4824612864 3828051968
25.0 4824612864 3828051968
25.0 4824612864 3828051968
25.1 4824612864 3828051968
25.2 4824612864 3828051968
25.1 4824612864 3828051968
25.0 4824612864 3828051968
25.1 4824612864 3828203520
25.1 4824612864 3828281344
25.1 4824612864 3828281344
25.1 4824612864 3828281344
25.0 4824612864 3828281344
25.2 4020408320 3025240064
25.0 4020408320 3025240064
25.0 4020408320 3025240064
25.0 4020408320 3025240064
25.0 4020408320 3025240064
25.1 4020408320 3025240064
25.0 4020408320 3025240064
25.1 4020408320 3025240064
25.0 4019249152 3024211968
24.9 4130013184 3125743616
25.1 4606251008 3614654464
25.4 4606902272 3615592448
25.1 4606775296 3615637504
25.1 4606775296 3615637504
25.1 4606775296 3615637504
25.0 4606775296 3615670272
25.1 4606775296 3615670272
25.0 4606775296 3615670272
25.0 4606775296 3615670272
24.9 4431822848 3440771072
25.1 4513861632 3521830912
25.0 4513861632 3521830912
25.0 4513861632 3521830912
25.0 4513861632 3521830912
25.0 4513861632 3521830912
25.0 4513861632 3521830912
25.1 4513861632 3521830912
25.0 4513861632 3521830912
25.0 4513861632 3521830912
25.3 4513861632 3521830912
25.1 4513861632 3521830912
25.3 4513861632 3521830912
25.1 4513861632 3521830912
25.1 4513861632 3521830912
25.0 4513861632 3521830912
25.1 4513861632 3521830912
25.0 4513861632 3521830912
25.1 4513861632 3521830912
25.1 4513861632 3521830912
25.0 4513861632 3521830912
25.0 4513861632 3521830912
25.0 4513861632 3521830912
25.1 4513861632 3521830912
25.0 4513861632 3521830912
25.2 4513861632 3521835008
25.0 4513861632 3521835008
25.1 4513861632 3521835008
25.0 4513861632 3521835008
25.0 4513861632 3521835008
25.1 4513861632 3521835008
25.0 4513861632 3521835008
25.1 4513861632 3521835008
25.1 4513861632 3521835008
25.0 4513861632 3521835008
25.1 4513861632 3521835008
25.1 4513861632 3521835008
25.0 4513861632 3521835008
25.3 4513861632 3521835008
25.1 4513861632 3521835008
25.0 4513861632 3521835008
25.1 4513861632 3521835008
25.2 4513861632 3521835008
25.0 4513861632 3521835008
25.2 4513861632 3521835008
25.1 4513861632 3521835008
25.0 4513861632 3521835008
25.2 4513861632 3521835008
25.1 4513861632 3521835008
25.0 4514369536 3522822144
25.1 4519198720 3525648384
25.1 4519198720 3525648384
25.0 4519198720 3525648384
24.9 4525043712 3534094336
25.1 4525170688 3534221312
25.1 4525170688 3534221312
25.3 4525170688 3534221312
25.1 4525170688 3534221312
25.1 5090066432 4100390912
25.1 5090066432 4100538368
25.1 5090066432 4100538368
25.0 5090066432 4100538368
25.0 5090066432 4100538368
25.1 5090066432 4100538368
25.0 5090066432 4100538368
25.0 5090066432 4100538368
25.0 5090066432 4100538368
25.1 5090066432 4100538368
25.0 5090066432 4100538368
25.0 4995182592 4005404672
25.1 4995182592 4005404672
25.2 4995182592 4005404672
25.0 4995182592 4005404672
25.0 4995182592 4005404672
25.0 4995182592 4005404672
25.1 4994531328 4004380672
25.1 4994531328 4004380672
25.1 4994514944 4004380672
25.1 4994514944 4004384768
25.1 4994514944 4004384768
25.0 4994514944 4004384768
25.0 4994514944 4004384768
25.1 4994514944 4004384768
25.0 4994514944 4004384768
25.0 4994514944 4004384768
25.0 4994514944 4004384768
25.1 4994514944 4004384768
24.8 4994514944 4004384768
25.0 4994514944 4004384768
25.0 4994514944 4004384768
25.1 4994514944 4004384768
25.0 5000232960 4010807296
25.0 5000249344 4010807296
25.2 5000249344 4010807296
25.0 5000249344 4010807296
25.1 5000568832 4008710144
25.1 5000568832 4008710144
25.0 5000568832 4008710144
25.1 5000568832 4008710144
25.0 5000568832 4008710144
25.0 5006540800 4015210496
25.0 5006540800 4015247360
25.1 5006540800 4015247360
24.8 5006540800 4015247360
25.1 5006540800 4015247360
25.0 5013340160 4021813248
25.1 5013340160 4021813248
25.1 5013340160 4021813248
25.0 5013340160 4021813248
25.0 5013340160 4021813248
25.0 5013340160 4021813248
25.2 5014863872 4023320576
25.0 5019820032 4028387328
25.0 5019820032 4028407808
25.0 5019820032 4028407808
25.1 5019820032 4028407808
25.0 5019820032 4028407808
25.0 5026299904 4034830336
25.0 5026426880 4034945024
25.0 5026426880 4034945024
25.0 5026426880 4034945024
25.0 5026426880 4034945024
25.2 4999073792 4004913152
25.0 4999045120 4005011456
25.0 5001269248 4009508864
25.2 5001269248 4009656320
25.0 5001142272 4009508864
25.0 5001142272 4009562112
25.1 5005524992 4011220992
25.2 5005524992 4011220992
25.1 4170502144 3178053632
25.0 4170375168 3178074112
25.1 4170502144 3177971712
25.0 4170502144 3177971712
25.0 4684738560 3694608384
25.0 4789784576 3803713536
25.0 4789784576 3803713536
25.0 4789784576 3803713536
25.0 4789784576 3803713536
25.1 4789784576 3803713536
25.1 4789784576 3803713536
25.0 4789784576 3803713536
25.1 4789784576 3803713536
25.0 4789784576 3803713536
25.0 4609114112 3623956480
25.0 4693630976 3707248640
24.7 4693630976 3707248640
25.1 4693630976 3707248640
25.0 4693630976 3707248640
25.0 4693630976 3707248640
25.1 4693630976 3707248640
25.0 4693630976 3707248640
25.0 4693630976 3707248640
25.0 4693630976 3707248640
25.2 4693630976 3707248640
25.1 4693630976 3707248640
25.0 4693630976 3707248640
25.0 4693630976 3707248640
25.0 4693630976 3707248640
25.0 4693630976 3707248640
25.0 4693630976 3707248640
25.1 4693630976 3707248640
25.0 4693630976 3707248640
24.9 4693630976 3707248640
25.0 4693630976 3707248640
25.0 4693630976 3707248640
25.0 4693630976 3707248640
25.1 4693630976 3707424768
25.2 4693630976 3707478016
25.0 4693630976 3707478016
25.0 4694011904 3708338176
25.0 4694900736 3709140992
25.0 4699983872 3714129920
25.0 4699983872 3714129920
25.0 4699983872 3714129920
25.0 4699983872 3714129920
25.1 4701253632 3715792896
25.0 4706144256 3720810496
25.0 4706144256 3720810496
25.0 4706144256 3720810496
25.2 4707921920 3722473472
24.9 4712812544 3727433728
25.0 4712812544 3727433728
25.1 4712812544 3727433728
25.9 4713877504 3728666624
25.0 4715053056 3729944576
26.3 4719763456 3734454272
25.0 4719718400 3734155264
25.0 4719718400 3734155264
25.1 4719718400 3734155264
25.0 4720685056 3733065728
25.1 4720545792 3734958080
25.0 4721434624 3735818240
24.8 4722323456 3736621056
24.8 4723085312 3737481216
25.0 4724736000 3739144192
25.1 4725624832 3739947008
25.1 4727402496 3741609984
25.1 5285961728 4302839808
24.9 5285961728 4302839808
25.0 5285961728 4302839808
25.3 5285961728 4302839808
25.1 5285961728 4302839808
25.1 5285961728 4302839808
25.1 5285961728 4302839808
25.1 5285945344 4300902400
25.1 5285900288 4302839808
25.0 5285900288 4302839808
24.8 5214969856 4231905280
25.0 5214969856 4231905280
25.2 5214969856 4231905280
24.8 5214969856 4231905280
25.1 5214969856 4231905280
25.0 5214969856 4231905280
25.1 5214969856 4231905280
25.1 5214969856 4231905280
25.1 5214969856 4231905280
25.0 5214969856 4231905280
25.2 5214969856 4231905280
25.1 5214969856 4231905280
25.1 5214969856 4231905280
25.1 5214969856 4231905280
25.1 5214969856 4231905280
25.0 5214969856 4231905280
25.0 5214969856 4231905280
25.2 5214969856 4231905280
25.0 5214969856 4231905280
25.0 5214969856 4231905280
25.0 5214969856 4231905280
25.0 5214969856 4231905280
25.0 5214969856 4231905280
25.2 5214969856 4231905280
25.0 5214969856 4231905280
25.0 5214969856 4231905280
25.0 5214969856 4231905280
25.0 5215035392 4229808128
25.1 5217021952 4233560064
31.9 5217542144 4233969664
25.0 5224198144 4238659584
25.0 5224198144 4238659584
25.0 5224198144 4238659584
25.0 5224198144 4240756736
25.1 5225070592 4241616896
25.0 5230977024 4247494656
25.0 5230977024 4247494656
25.0 5230977024 4247494656
25.0 5232627712 4249214976
24.9 5237710848 4254261248
25.0 5237710848 4254261248
25.3 5239234560 4255879168
25.1 5241171968 4255707136
25.0 5241077760 4257644544
25.1 5242855424 4259307520
25.0 5244506112 4261027840
25.1 5246156800 4262690816
25.1 2873380864 1893494784
25.1 2873380864 1893494784
25.2 2873397248 1893494784
25.1 2873397248 1893494784
25.0 2873397248 1893494784
25.1 2873397248 1893494784
25.0 2873397248 1893494784
25.1 2873397248 1893494784
25.1 2873397248 1893494784
25.1 2873397248 1893494784
25.0 3007385600 2019151872
25.3 3387158528 2410815488
25.0 3387158528 2410815488
25.1 3387158528 2410815488
25.1 3387158528 2410815488
25.0 3387158528 2410815488
24.9 3387158528 2410815488
25.1 3387158528 2410815488
25.2 3387158528 2410815488
25.1 3387158528 2410815488
25.0 3387158528 2410815488
25.0 3403300864 2401583104
25.1 3288465408 2311647232
25.1 3288465408 2311647232
25.1 3288465408 2311647232
25.0 3288465408 2311647232
25.2 3288465408 2311647232
25.0 3288465408 2311647232
25.0 3288465408 2311647232
25.1 3288465408 2311647232
25.0 3288465408 2311647232
25.0 3288465408 2311647232
25.0 3288465408 2311647232
25.0 3288465408 2311647232
25.0 3288465408 2311647232
25.1 3288465408 2311647232
25.1 3288465408 2311647232
25.0 3288465408 2311647232
25.0 3288465408 2311647232
25.1 3288465408 2311647232
25.2 3288465408 2311647232
25.0 3290562560 2313744384
25.0 3290562560 2313744384
25.1 3290562560 2313744384
25.1 3290562560 2313744384
25.0 3290562560 2313744384
25.0 3292659712 2313744384
25.1 3292659712 2315841536
25.0 3292659712 2315841536
25.0 3292659712 2315841536
25.1 3292659712 2315841536
25.0 3294756864 2315841536
25.0 3294756864 2315841536
25.0 3294756864 2317938688
24.9 3294756864 2317938688
25.0 3296854016 2320035840
25.0 3296854016 2320035840
25.0 3296854016 2320035840
25.0 3296854016 2320035840
25.1 3296854016 2320035840
25.0 3296854016 2320035840
25.1 3298951168 2320035840
25.0 3298951168 2320035840
25.0 3298951168 2320035840
25.1 3298951168 2320035840
25.0 3298951168 2320035840
25.0 3301048320 2322132992
25.0 3301048320 2322132992
25.1 3301048320 2322132992
25.0 3303145472 2322132992
25.2 3303145472 2322132992
25.0 3305242624 2328424448
25.1 3305242624 2328424448
25.0 3305242624 2328424448
25.0 3305242624 2328424448
25.1 3305242624 2328424448
25.0 3305242624 2328424448
25.0 3305242624 2328424448
26.3 3305242624 2328424448
25.1 3305242624 2328424448
25.1 3305242624 2328424448
25.1 3307339776 2330521600
25.0 3307323392 2330521600
25.0 3307323392 2330521600
25.2 3307323392 2330521600
25.1 3307323392 2330521600
25.1 3307323392 2330521600
25.1 3307323392 2330521600
25.0 3313487872 2309578752
25.1 3936583680 2962587648
25.0 3938680832 2962587648
25.0 3938680832 2964684800
25.1 3938680832 2964684800
25.0 3938680832 2964684800
25.0 3938680832 2964684800
25.1 3938680832 2964684800
25.1 3938680832 2964684800
25.2 3938680832 2964684800
25.0 3938680832 2964684800
25.0 3838652416 2864201728
24.8 3838652416 2864201728
25.3 3838652416 2864201728
25.1 3838660608 2864201728
25.1 3838660608 2864201728
25.0 3838660608 2864201728
25.1 3838660608 2864201728
24.9 3838660608 2864201728
25.0 3838660608 2864201728
25.0 3838660608 2864201728
25.0 3838660608 2864201728
25.0 3838660608 2864201728
25.1 3838660608 2864201728
25.0 3838660608 2864201728
25.0 3838660608 2864201728
25.0 3838660608 2864201728
25.1 3838660608 2864201728
25.0 3838660608 2864201728
25.0 3838660608 2864201728
25.0 3838660608 2864201728
25.0 3838660608 2864201728
25.1 3838660608 2864201728
25.0 3838660608 2864201728
25.0 3838660608 2864201728
25.1 3838660608 2864201728
25.0 3838660608 2864201728
25.0 3838660608 2864201728
25.0 3838660608 2864201728
25.1 3838660608 2864201728
25.0 3838660608 2864201728
25.1 3838660608 2864201728
25.0 3838660608 2864201728
25.1 3838660608 2864201728
25.1 3838660608 2864201728
25.0 3838660608 2864201728
25.1 3838660608 2864201728
25.0 3838660608 2864201728
25.1 3840757760 2864201728
25.1 3840757760 2864201728
25.0 3840757760 2864201728
25.1 3840757760 2864201728
25.1 3840757760 2864201728
25.1 3840757760 2864201728
25.0 3840757760 2864201728
25.2 3840757760 2864201728
25.1 3840757760 2864201728
25.0 3840757760 2864201728
25.1 3840757760 2864201728
25.0 3840757760 2864201728
25.0 3840757760 2864201728
25.1 3840757760 2864201728
25.0 3840757760 2864201728
25.0 3840757760 2864201728
25.0 3840757760 2864201728
25.0 3840757760 2864201728
25.0 3840757760 2864201728
25.1 3840757760 2864201728
25.1 3840757760 2864201728
25.1 3840757760 2864201728
25.0 3840757760 2864201728
25.0 3840757760 2864201728
25.0 3020726272 2045362176
25.0 3020726272 2045362176
25.1 3020726272 2045362176
25.1 3020726272 2045362176
25.1 3020726272 2045362176
25.0 3020726272 2045362176
25.1 3020726272 2045362176
25.0 3020726272 2045362176
25.0 3020726272 2045362176
25.1 3601182720 2629263360
25.0 3601309696 2629423104
25.0 3601309696 2629423104
24.8 3601309696 2629423104
25.0 3601309696 2629423104
25.1 3601309696 2629423104
25.8 3603042304 2633125888
24.9 3603042304 2633162752
28.0 3601436672 2631528448
25.0 3601436672 2631528448
24.8 3350925312 2379227136
25.1 3500072960 2529681408
25.0 3500072960 2529681408
25.1 3500072960 2529681408
25.1 3500072960 2529681408
25.0 3500072960 2529681408
25.1 3500072960 2529681408
25.0 3500072960 2529681408
25.0 3500072960 2529681408
25.1 3500072960 2529681408
25.0 3500072960 2529681408
25.0 3500072960 2529681408
25.0 3500072960 2529681408
25.1 3500072960 2529681408
25.0 3500072960 2529681408
25.0 3500072960 2529681408
25.0 3500072960 2529681408
25.0 3500072960 2529681408
25.0 3500072960 2529681408
25.1 3500072960 2529681408
25.0 3500072960 2529681408
25.0 3500072960 2529681408
25.0 3500072960 2529681408
25.0 3500072960 2529681408
25.1 3500072960 2529681408
25.1 3500072960 2529681408
25.1 3500072960 2529681408
25.0 3500072960 2529681408
25.1 3500072960 2529681408
25.1 3500072960 2529681408
25.1 3500072960 2529681408
25.0 3500072960 2529681408
25.0 3500072960 2529681408
25.0 3500072960 2529681408
25.1 3500072960 2529681408
25.1 3500072960 2529681408
25.0 3500072960 2529681408
25.0 3500072960 2529681408
25.0 3500072960 2529681408
25.0 3502170112 2529681408
25.0 3502170112 2529681408
25.0 3502170112 2529681408
25.0 3502170112 2529681408
25.1 3502170112 2529681408
25.0 3502170112 2529681408
25.0 3502170112 2529681408
25.0 3502170112 2531778560
25.0 3502170112 2531778560
25.1 3502170112 2531778560
25.0 3502170112 2531778560
25.0 3502170112 2531778560
25.0 3502170112 2531778560
25.0 3502170112 2531778560
25.1 3502170112 2531778560
25.0 3502170112 2531778560
25.2 4165681152 3198107648
25.1 4165681152 3198107648
25.0 4165681152 3198107648
25.0 4165681152 3198107648
25.0 4165681152 3198107648
25.0 4165681152 3198107648
25.0 4165681152 3198107648
25.0 4165681152 3198107648
24.9 4165681152 3198107648
25.1 4165681152 3198107648
25.0 3973316608 3005988864
25.0 4063490048 3094986752
25.1 4063490048 3094986752
25.0 4063490048 3094986752
25.1 4063490048 3094986752
25.0 4063490048 3094986752
25.2 4063490048 3094986752
25.0 4063490048 3094986752
25.1 4063490048 3094986752
25.1 4063490048 3094986752
25.1 4063490048 3094986752
25.0 4063490048 3094986752
24.8 4063490048 3094986752
25.0 4063490048 3094986752
25.1 4063490048 3094986752
25.0 4063490048 3094986752
25.0 4063490048 3094986752
25.1 4063490048 3094986752
25.0 4063490048 3094986752
25.0 4063490048 3094986752
25.0 4063490048 3094986752
25.0 4063490048 3094986752
25.0 4063490048 3094986752
25.0 4063490048 3094986752
25.1 4063490048 3094986752
25.1 4063490048 3094986752
25.1 4063490048 3094986752
25.0 4063490048 3094986752
25.1 4063490048 3094986752
25.1 4063490048 3094986752
25.1 4063490048 3094986752
25.0 4063490048 3094986752
25.0 4063490048 3094986752
25.0 4063490048 3094986752
25.1 4063490048 3094986752
25.0 4063490048 3094986752
25.0 4063490048 3094986752
25.0 4063490048 3094986752
25.0 4063490048 3094986752
25.1 4063490048 3094986752
25.1 4063490048 3094986752
25.0 4063490048 3094986752
25.0 4063490048 3094986752
25.3 3220865024 2254438400
25.0 3220709376 2254438400
25.0 3220709376 2254438400
25.1 3220709376 2254438400
25.0 3220709376 2254438400
25.1 3220709376 2254438400
25.0 3220709376 2254438400
25.0 3220709376 2254438400
25.1 3325104128 2358534144
25.0 3816927232 2854068224
25.1 3816673280 2854096896
25.0 3816673280 2854096896
25.1 3816673280 2854096896
25.0 3816673280 2854096896
25.1 3816673280 2854096896
25.1 3816673280 2854096896
25.1 3816562688 2854096896
25.0 3816529920 2854096896
25.1 3816529920 2854096896
25.1 3818627072 2856194048
25.2 3714973696 2751721472
25.1 3714973696 2751721472
25.0 3714973696 2751721472
25.1 3714973696 2751721472
25.0 3714973696 2751721472
25.1 3714973696 2751721472
25.0 3714973696 2751721472
25.0 3714973696 2751721472
25.0 3714973696 2751721472
25.0 3714973696 2751721472
25.2 3714973696 2751721472
25.0 3714990080 2751721472
25.0 3714990080 2751721472
25.1 3714990080 2751721472
25.0 3714990080 2751721472
25.0 3714990080 2751721472
25.1 3714990080 2751721472
25.0 3714990080 2751721472
25.0 3714990080 2751721472
25.1 3714990080 2751721472
25.0 3714990080 2751721472
25.0 3714990080 2751721472
25.0 3714990080 2751721472
25.0 3714990080 2751721472
25.0 3714990080 2751721472
25.2 3714990080 2751721472
25.1 3714990080 2751721472
25.0 3714990080 2751721472
25.0 3714990080 2751721472
25.2 3714990080 2751721472
25.0 3714990080 2751721472
25.0 3714990080 2751721472
25.0 3714990080 2751721472
25.1 3714990080 2751721472
25.0 3714990080 2751721472
25.1 3714990080 2751721472
25.2 3714990080 2751721472
25.1 3714990080 2751721472
25.1 3714990080 2751721472
25.0 3714990080 2751721472
25.0 3714990080 2751721472
25.1 3714990080 2751721472
25.0 3714990080 2751721472
25.0 3714990080 2751721472
25.1 3714990080 2751721472
25.0 3714990080 2751721472
25.3 3714990080 2751721472
25.0 3714990080 2751721472
25.0 3714990080 2751721472
25.0 3714990080 2751721472
25.0 3714990080 2751721472
25.0 3714990080 2751721472
25.0 3714990080 2751721472
25.1 3714990080 2751721472
25.1 3714990080 2751721472
25.1 3714990080 2751721472
25.0 3714990080 2751721472
25.1 3714990080 2751721472
25.1 3714990080 2751721472
25.0 3714990080 2751721472
25.1 3714990080 2751721472
25.0 3768750080 2799157248
25.0 4392361984 3432554496
25.1 4392361984 3432554496
25.0 4392361984 3432554496
24.8 4392361984 3432554496
25.1 4392361984 3432554496
25.1 4392361984 3432554496
25.1 4392361984 3432554496
25.0 4392361984 3432554496
25.0 4392361984 3432554496
25.2 4392361984 3432554496
25.1 4392361984 3432554496
24.8 4083892224 3120697344
25.0 4287373312 3326681088
25.0 4287373312 3326681088
25.2 4287373312 3326681088
25.0 4287373312 3326681088
25.0 4287373312 3326681088
25.0 4287373312 3326681088
25.0 4287373312 3326681088
25.0 4287373312 3326681088
25.0 4287373312 3326681088
25.0 4287373312 3326681088
25.0 4287373312 3326681088
25.1 4287373312 3326681088
25.2 4287373312 3326681088
25.1 4287373312 3326681088
25.2 4287373312 3326681088
25.0 4287373312 3326681088
25.1 4287373312 3326681088
25.1 4287373312 3326681088
25.0 4287373312 3326681088
25.1 4287373312 3326681088
25.1 4287373312 3326681088
25.0 4287373312 3326681088
25.0 4287373312 3326681088
25.0 4287373312 3326681088
25.0 4287373312 3326681088
25.0 4289470464 3328778240
25.0 4289470464 3328778240
25.0 4289470464 3328778240
25.1 4289470464 3328778240
25.1 4289470464 3328778240
25.1 4289470464 3328778240
25.1 4289470464 3328778240
25.0 4289470464 3328778240
25.0 4289470464 3328778240
25.0 4289470464 3328778240
25.0 4289470464 3328778240
25.0 4289470464 3328778240
25.1 4289470464 3328778240
25.1 4289470464 3328778240
25.0 4289470464 3328778240
25.1 4289470464 3328778240
25.0 4289470464 3328778240
25.1 4289470464 3328778240
25.0 4289470464 3328778240
25.1 4289470464 3328778240
24.9 4289470464 3328778240
25.0 4289470464 3328778240
25.0 4289470464 3328778240
25.0 4289470464 3328778240
25.1 4289470464 3328778240
25.0 4289470464 3328778240
25.1 4289470464 3328778240
25.0 4289470464 3328778240
25.1 4289470464 3328778240
25.1 4289470464 3328778240
25.0 4289470464 3328778240
25.1 4289470464 3328778240
25.0 4289470464 3328778240
25.0 4289470464 3328778240
25.0 4289470464 3328778240
25.0 4289470464 3328778240
25.0 4289470464 3328778240
25.1 4289470464 3328778240
25.0 4289470464 3328778240
25.0 4289470464 3328778240
25.0 4289470464 3328778240
25.1 4289470464 3328778240
25.0 4289470464 3328778240
25.1 4289470464 3328778240
25.1 4289470464 3328778240
25.0 4289470464 3328778240
25.1 3425144832 2466148352
25.1 3425144832 2466148352
25.2 3425144832 2466148352
25.0 3425144832 2466148352
25.0 3425144832 2466148352
25.1 3425144832 2466148352
25.1 3425144832 2466148352
25.0 3425144832 2466148352
25.1 3425144832 2466148352
25.0 3425144832 2466148352
25.0 3425144832 2466148352
25.0 3425144832 2466148352
24.8 4000653312 3045281792
25.0 4000780288 3045380096
25.1 4000780288 3045380096
25.1 4000780288 3045380096
25.2 4000763904 3045380096
25.0 4000763904 3045380096
25.0 4000763904 3045380096
25.0 4000763904 3045380096
25.1 4000763904 3045380096
25.0 4000763904 3045380096
25.1 4000763904 3045380096
24.9 3642155008 2680979456
25.0 3894378496 2938044416
25.0 3894378496 2938044416
25.2 3894378496 2938044416
25.0 3894378496 2938044416
25.0 3894378496 2938044416
25.1 3894378496 2938044416
25.0 3894378496 2938044416
25.1 3894394880 2938044416
25.0 3894394880 2938044416
25.0 3894394880 2938044416
25.2 3894394880 2938044416
26.6 3896602624 2939559936
25.0 3896635392 2939666432
25.0 3894521856 2938060800
25.0 3894521856 2938060800
25.0 3894521856 2938060800
25.0 3894521856 2938060800
25.0 3894521856 2938060800
25.2 3894521856 2938060800
25.0 3894648832 2938060800
25.1 3894648832 2938060800
25.1 3896745984 2938060800
25.0 3896745984 2938060800
25.1 3896745984 2938060800
25.0 3896745984 2938060800
25.2 3896745984 2938060800
25.1 3896745984 2938060800
25.0 3896745984 2938060800
25.0 3896745984 2938060800
25.0 3896745984 2938060800
25.0 3896745984 2938060800
25.1 3896745984 2938060800
25.1 3896745984 2938060800
25.0 3896745984 2938060800
25.1 3896745984 2938060800
25.0 3896745984 2938060800
25.1 3896745984 2938060800
25.0 3896745984 2938060800
25.1 3896745984 2938060800
25.0 3896745984 2938060800
25.1 3896745984 2938060800
25.0 3896745984 2938060800
25.0 3896745984 2938060800
25.0 3896745984 2938060800
25.1 3896745984 2938060800
25.0 3896745984 2938060800
25.0 3898843136 2938060800
25.1 3898843136 2938060800
25.1 3898843136 2938060800
25.0 3898843136 2940157952
25.1 3898843136 2942263296
25.0 3898843136 2942263296
25.0 3898843136 2942263296
25.1 3898843136 2942263296
25.0 3898843136 2942263296
25.1 3898843136 2942263296
25.0 3898843136 2942263296
25.0 3898843136 2942263296
25.1 3898843136 2942263296
25.0 3898843136 2942263296
25.0 3898843136 2942263296
25.0 3898843136 2942263296
25.0 3898843136 2942263296
25.0 3898843136 2942263296
25.3 3898843136 2942263296
25.0 3898843136 2942263296
25.0 3898843136 2942263296
25.0 3898843136 2942263296
25.0 3898843136 2942263296
25.0 3898843136 2942263296
25.1 3898843136 2942263296
25.0 3898843136 2942263296
25.1 3898843136 2942263296
25.1 3898843136 2942263296
25.1 3898843136 2942263296
25.1 3898843136 2942263296
25.0 3898843136 2942263296
25.0 3898843136 2942263296
25.1 3898843136 2942263296
25.0 3898843136 2942263296
25.0 3898843136 2942263296
25.0 3898843136 2942263296
25.0 3898843136 2942263296
25.0 3898843136 2942263296
25.3 3898843136 2942263296
25.0 3898843136 2942263296
25.0 3905388544 2949517312
25.0 3905388544 2949517312
25.1 3905388544 2949517312
25.0 3905388544 2949517312
25.1 3907485696 2951614464
25.0 3907485696 2951614464
25.0 3907485696 2951614464
25.1 3907485696 2951614464
25.0 3914981376 2959011840
25.1 3914981376 2959011840
25.1 4603150336 3649835008
25.0 4603277312 3649863680
25.0 4603277312 3649863680
25.0 4603277312 3649863680
25.0 4603277312 3649863680
25.0 4603277312 3649863680
25.1 4603277312 3649863680
25.1 4603277312 3649863680
25.0 4603277312 3649863680
25.0 4603277312 3649863680
25.0 4603277312 3649863680
25.0 4603277312 3649863680
25.0 4495126528 3541192704
25.0 4495048704 3541184512
25.0 4495175680 3541184512
25.0 4495175680 3541184512
25.0 4495175680 3541184512
25.0 4495175680 3541184512
25.0 4495175680 3541184512
25.0 4495175680 3541184512
25.0 4495175680 3541184512
25.0 4495175680 3541184512
25.1 4495175680 3541184512
25.1 4495175680 3541184512
25.0 4495175680 3541184512
25.1 4495175680 3541184512
25.0 4495175680 3541184512
25.0 4495175680 3541184512
25.0 4495175680 3541184512
25.3 4495175680 3541184512
25.0 4495175680 3541184512
25.0 4495175680 3541184512
25.1 4495175680 3541184512
25.0 4495175680 3541184512
25.2 4495175680 3541184512
